"M1"	"M2"	"M3"	"M4"	"M5"	"M6"
"P1"	0.54030230586814	0.54030230586814	0.54030230586814	0.54030230586814	0.54030230586814	0.54030230586814
"P2"	0.54030230586814	0.54030230586814	0.54030230586814	0.54030230586814	0.54030230586814	0.54030230586814
"P3"	0.54030230586814	0.54030230586814	0.54030230586814	0.54030230586814	0.54030230586814	1
"P4"	0.54030230586814	0.54030230586814	0.54030230586814	0.54030230586814	0.54030230586814	1
"P5"	0.54030230586814	0.54030230586814	0.54030230586814	0.54030230586814	1	1
"P6"	0.54030230586814	0.54030230586814	0.54030230586814	0.54030230586814	1	1
"P7"	0.54030230586814	0.54030230586814	0.54030230586814	1	1	1
"P8"	0.54030230586814	0.54030230586814	0.54030230586814	1	1	1
"P9"	0.54030230586814	0.54030230586814	1	1	1	1
"P10"	0.54030230586814	0.54030230586814	1	1	1	1
